id,xg_boost_price
6372000280,526962.56
4305600240,490461.28
2767602094,545416.94
2500600289,157863.89
7203160090,824929.56
3521069146,543582.4
824059321,1648121.6
9348700610,797155.4
7228501745,512396.2
6021503656,435385.22
5437400630,540121.7
2207100740,413458.5
7202000220,439654.5
629811340,741448.4
1324079029,288572.8
418000010,192533.33
6303400290,211070.97
4139910030,1282188.0
3023039066,373576.62
8698600395,202727.25
2799800710,341751.56
7351200050,916725.3
8564860270,509063.16
2591830020,414865.4
4139420430,1519456.4
9828201725,506905.9
2420069604,259418.77
7224000315,215162.16
3861470120,2105332.0
3222069151,281979.44
3869900155,378496.78
123039346,321003.88
305010050,641296.2
2141340040,705695.06
7504021310,683202.06
2436700315,566319.7
8732750100,357325.62
3298201290,339987.38
9241900150,1090836.5
1180005220,241312.28
5540000050,289417.84
9211520400,247361.84
2623029078,446210.25
7132300695,408049.62
6430500219,436131.16
6084200100,359966.78
7140200280,250906.69
3904910610,641500.5
7625701900,457607.66
9432900560,332324.78
1388600110,236751.62
9126101201,339342.1
4224100030,400151.12
1109000390,591136.8
3336000296,253821.69
7504100590,782659.75
2025701060,259512.8
7527410080,606691.75
7304301045,276815.7
2591840050,437208.9
2767602490,436379.53
5494000040,1306063.6
2473251090,280239.03
3825500080,507057.25
2309710150,338684.16
8901001335,668512.1
1781500435,405257.38
8835220200,329847.4
4037500335,531541.0
1338300180,1747101.6
7968000120,254212.94
686050100,981895.5
1180008315,229964.16
1657300280,408379.38
7856600170,745419.44
4154303125,670628.25
3295730050,589882.1
1777500090,668971.3
203600470,659271.6
6673050020,377121.16
8731980680,264438.75
2273600260,558977.75
1000102,311768.88
4197400005,536116.25
3378100100,270172.28
7856620210,762285.6
9275700765,972002.9
1246700136,406838.47
4239400740,150043.88
3306300630,199790.86
2524049056,1088439.1
2023049245,250210.61
3210400340,270282.3
2621760350,308353.88
526059183,403538.84
8078460050,656288.75
7504110050,677907.3
3876312840,397499.7
9268850350,336684.94
8085400490,1156261.0
2722059185,468210.75
3644100101,343741.22
1321700030,617669.06
5608000630,1326211.1
825059349,1395676.5
6083000071,207762.34
9164100105,553844.94
1425059145,446198.75
5210200184,530299.0
9477201370,444672.88
2927600630,898352.3
2619920170,814868.75
1560930450,536027.3
2896000510,544232.3
3034200067,605673.1
4025300360,365105.12
3362401295,513566.4
2391600555,395021.78
7550801170,507055.78
5347200175,272796.28
8910500471,410163.88
7199340560,450130.84
9266700175,415909.25
808300270,438827.62
2487200875,482832.97
8728100781,325013.66
5379804888,278941.03
6619510060,478627.53
5416500680,428891.56
1862400087,454926.38
2126049277,416138.97
4137000070,312144.62
8081500060,2279604.8
686800065,1059874.5
5561100180,557938.1
798000342,303978.6
5603700095,562765.8
7151700585,1286028.4
8129700565,606036.56
2782100260,665902.0
7011201106,400765.22
2423069084,551594.7
8141300300,299446.8
6601200040,287502.62
290200230,663900.2
1423900220,243128.62
7303200450,238190.17
3755100220,372243.72
796000235,250681.86
7237501040,1143218.5
7203220400,871321.75
9285800275,819555.8
2061100435,476660.6
6414100025,548234.06
5317100750,2632526.2
6145601000,449116.34
5634500775,481371.34
7375300160,604282.1
9558050360,526602.9
4151800420,524587.4
3751600146,198786.03
5302400080,551716.75
357000005,626654.44
7283900306,476992.56
3738900105,314366.06
6822100305,624961.3
7436000205,549438.94
3295730040,575931.25
1526300015,402107.47
3294700101,273544.5
8864000970,227595.81
5469502700,384514.47
8078520310,253832.83
6154900130,313491.56
8945200830,193834.22
1085623630,405675.75
4013800131,222674.5
2287000010,692818.3
546000930,634510.7
4051100390,232794.55
7203100120,655716.94
7523850150,302460.4
3826000665,265189.3
1311800560,217765.3
2877102180,500930.5
3221059044,763624.4
9169600110,578420.9
9510920040,759504.2
8813400155,750907.75
3896100130,1119863.9
2568200740,728463.0
1217000340,315452.03
6430500086,429092.03
5634500234,558757.06
825049073,507339.25
2391601445,1103756.0
7881500330,488065.75
1721801591,122295.4
2473390710,321066.03
5634500891,353431.53
5515600163,493487.97
2560805630,247083.62
8078350280,604566.3
9477201060,403645.47
8827901350,782389.56
3560800040,419325.62
3034200370,540068.6
1328300040,350673.72
2483200010,637783.06
6071800480,413828.94
6200017,207951.25
8149600065,920341.4
3362400615,483663.44
7518502945,513800.06
8001210120,265255.1
8682280340,492612.9
3623500408,2382516.2
3764650070,470971.66
7937600380,363217.6
923000580,688186.3
217500005,408958.53
5419800510,253129.38
8562901250,569478.25
2212200100,286619.44
2310100240,358646.84
8582010240,654483.7
8651410670,177650.62
3330501645,273873.38
8113101232,387063.4
7849202190,322301.12
1864700300,314021.2
5231000060,283442.1
1565900070,235900.83
7555220140,687524.44
7518505160,379545.03
3322049005,605466.4
808300550,434754.12
66000265,424022.97
2880100675,375521.94
1524079156,401269.66
3625700010,1681641.2
3259400024,375243.06
3205000310,365058.47
807800190,270526.78
2783600210,465091.06
9290870040,791794.9
2561360120,429484.22
8857100180,403005.4
4388000070,225097.88
3860900003,942132.5
1176001119,597831.8
6084600330,248066.78
7985000100,226606.9
8026200080,350946.4
3210600010,740400.5
7558300170,539796.25
7852180340,430829.78
524069011,665494.44
3361401011,137729.81
6117502455,284676.3
5602000025,216527.55
4142450490,323026.12
5306100255,371759.1
1795900120,554762.6
1193000280,870736.1
9238480120,533670.75
3630200780,904498.06
1250201130,444451.56
7796000095,1396596.5
8635760040,495609.4
9476700135,287160.38
5249804510,514127.5
40000553,232360.92
3204300625,828566.7
2596400050,395863.53
2724069103,376730.75
3744000040,454205.88
7525100590,435706.28
3705900292,457241.66
6169900790,1695583.9
8127700735,1029384.8
3761700067,1103762.2
6065300570,943859.2
4022902050,507972.0
3886902590,542942.5
4107100190,2400479.0
2909300150,666934.1
384000135,480077.6
1005000036,407478.38
8856970530,319728.94
3448900320,578823.7
6713700100,380899.38
2260300060,1990347.8
7273100026,666092.56
1277000020,913441.4
2620069113,348428.56
4166800080,334989.38
8731902680,259406.14
2599200830,217315.94
7569500010,682267.75
1825069031,663998.3
4443801495,569893.9
7805450110,743616.0
3345700207,569550.5
1560920450,1007651.06
3629950010,445704.16
3782100035,281781.03
5561400340,726927.9
1898310110,256638.86
2122039094,685791.0
631000040,568195.8
293000145,392273.4
8121100015,436745.94
3205200430,394844.75
2475900565,315853.9
1651500040,2028675.0
3955900500,410136.5
7907600100,290906.03
3123039136,353920.25
3972900735,278319.75
1424059130,494199.6
6792200282,250727.52
910000104,255350.8
3751600784,340801.53
946000295,464481.16
7749500070,332365.97
255550070,342064.28
5151600340,287357.6
5415300060,521763.88
287000110,548153.56
7585000110,200171.16
8121200460,496539.03
6891100090,866630.4
7575600100,288666.4
4240400140,599226.25
4046500510,317032.38
2944010240,1067687.1
3449820380,563895.06
7203102140,341251.97
8665900291,544096.9
1775930010,411145.3
1118001631,1233729.1
8911000445,316231.56
117000100,634546.4
9284800085,444053.75
2795000080,487504.28
123039207,325840.12
1312200080,214019.6
1236300290,1263000.6
7549800168,439843.22
6891100260,840614.44
6072000910,536784.4
3226049184,398567.88
1442880320,503328.7
23500190,581703.5
6021502070,567654.75
4168000110,200704.08
792000006,170081.48
9558200210,215922.31
3840700757,661519.4
3876311650,558563.7
1328320800,332850.66
5006000170,255780.0
7575600430,251747.5
7686202580,185498.75
2524069097,2112020.5
4292300024,375734.0
2726049071,379416.2
3526039019,791990.5
3300701365,437051.34
1274500170,208790.64
7282300095,275837.22
8562740440,709373.8
3761100045,2395363.2
2877104265,903672.94
7940710100,526999.75
6071000030,775438.94
6448000100,1479264.2
2923500230,2516270.8
6751300375,443510.75
7214810350,447884.9
1088800470,545922.25
7129300420,256155.94
6149700405,299056.4
9521100855,474640.2
1861400116,680225.75
2787460720,240579.5
6073240060,648741.75
291310100,425243.12
1247100035,1062722.6
2626069030,2259527.5
1326059085,554445.8
6447300265,3364006.8
8651401270,188516.64
3524039209,916655.4
3226069049,1100470.4
7548300425,429928.88
1438000360,491296.44
1777600900,737746.8
5244800695,516347.0
3387900390,265921.75
1954700615,1094818.8
1026049036,297958.97
1683500180,229777.6
1939130420,634462.25
2021200530,988846.6
993002325,425147.03
2780900220,294435.94
2540800390,456460.47
2919700540,622792.6
2787250090,508190.06
8651442520,258039.22
100600860,206565.08
1437580480,962250.3
3886902505,684637.0
173000140,400740.75
5151800045,516928.9
3010300240,519213.47
2085200261,304310.4
1839500065,276455.84
1049010300,408122.03
1328340540,314330.4
8887001625,465609.4
5332200320,688480.4
7137960030,281927.0
5468780250,333213.38
2436200715,593031.25
5137800030,289977.03
1068000520,1243924.9
5379805121,394284.1
7445000105,448804.62
7942601895,690333.1
1727850350,1111004.9
9407150310,332499.12
5569620550,711906.5
3179100480,480190.22
3624039111,238612.14
7844200050,315844.28
3304040020,372110.97
7739100155,727910.9
6099400053,173644.1
7468900270,199518.77
396100025,345576.62
1160000255,360162.53
6300000320,373188.5
6392000570,355431.53
7387500235,360239.8
1121000058,575397.06
9828702120,535691.0
7715800310,428498.66
8562740370,749266.0
5637500070,396240.84
5561400470,654878.25
1189000205,454703.0
2412100025,378591.38
1073100065,314728.75
5160300020,552309.5
2770601677,525064.4
5104450070,444486.3
820079043,411848.56
751000190,360872.16
1823049179,378646.25
7430200060,1337301.2
3331000035,489976.0
1775910370,525555.3
3626039299,523423.97
1546600125,662375.4
3260810150,320267.88
6817800330,293392.4
414100045,383814.72
1326039061,375705.34
4055700030,1110502.8
1225069038,2363200.0
2296700260,429565.75
2822049160,233348.23
3395300260,511627.12
5144000036,328691.84
809002290,835531.25
7334501410,334522.94
421049114,180790.67
2623069010,798087.94
1133000144,536254.3
705710290,353788.3
7313200120,627476.1
1269200150,278516.25
9264930970,321541.6
6819100020,2037050.1
5112800421,281972.97
7846700850,278418.78
7227501450,256440.94
5451210150,653176.75
4140900140,417981.3
3537900180,848834.6
7738500475,464469.2
3541600450,410080.97
5379800040,319188.47
6664900330,277005.56
6056100312,329612.84
7766200013,578097.2
8651720470,468436.28
5690500095,843492.56
5423010180,766882.25
3204300610,548887.5
3425059066,582650.7
7856660130,1048052.2
2954400520,1267083.2
2327000110,868619.56
9526600340,736395.75
7695500200,473657.6
7237501180,1116398.2
2008000550,268521.12
1123059126,535607.75
1775500371,821140.8
3459900230,1716754.1
2619950310,462890.53
1771100330,282109.9
1321059097,410079.4
2420069278,285612.88
3832050570,303940.9
7132300525,495746.97
8691410700,707484.2
7967000150,329177.44
1328300810,362506.12
711000110,1281356.8
9485951460,430518.47
1771000970,320751.72
2817100900,252183.16
6817800630,395301.03
3558900450,500653.97
7215400770,388784.78
4222000320,208736.1
2791500270,263613.62
424069018,743627.3
9547205180,676307.8
5631500947,568805.2
1425059193,1185597.0
567000775,422758.75
3904900610,493510.1
3649100346,419775.34
1624049228,491895.6
1559900080,348122.66
2919702040,604094.25
4013800206,204289.4
1025039292,1083793.6
2771604640,726000.94
7203600550,269209.84
1545802830,274075.38
3303910010,631556.1
8617000060,884570.56
7889600190,239874.78
3325069064,507926.97
6300000337,524799.5
1172000150,298065.25
3348401319,349720.22
4188000490,874204.94
7779200355,652696.0
8029900110,437070.1
4060000290,227946.19
9475710040,385352.94
798000535,226080.2
6415100410,405142.97
4299700095,291769.56
6117500955,375908.9
2421039075,208717.38
3362401935,520968.8
1545800205,287851.6
7645900235,682320.44
4141000060,1175976.9
9485800050,671571.0
2436700280,823889.4
7335400400,231073.69
9294300495,765337.0
6649300190,410448.34
7950303270,375208.72
2391601010,409143.44
8129700728,613839.2
7871500685,638512.2
1498304065,530090.1
3862710010,437639.84
9209900335,566309.44
952006857,345001.7
2322069168,591145.8
1775801090,484577.12
5700002165,522121.25
4029400080,420541.06
7796100080,867434.94
9279700150,1727567.6
3876200060,425956.28
2934800025,313683.56
9359100101,961061.75
3330500335,364705.62
4027700466,366694.94
3204800430,391986.56
5415350770,723814.25
1443550020,513322.53
2810600022,323777.44
1238500281,562610.2
2591020140,465070.66
7137900960,231276.53
1328340630,307799.2
3529200190,327650.9
1624049291,822564.2
4083301120,706639.25
1873100060,657456.44
1773101159,265616.3
7214700350,511643.72
3856902250,593526.3
7169500130,518774.94
4038300010,403867.25
9578500810,432583.66
3345100184,359814.06
452001860,478686.88
7905200037,516149.6
9376301110,460371.0
873900240,284975.12
8682262400,403569.25
7227500910,177032.3
2392100090,475731.88
3221079050,440762.4
4307320280,338700.62
3211270170,481506.34
726059483,693378.8
424049043,779759.4
6865200140,619269.8
1155640050,419000.62
4139430250,1414686.6
818500100,187792.97
7999600180,179092.45
4099501215,868262.56
4046700140,378342.34
8857600490,206619.06
8677900120,493814.22
5379805253,188701.02
9211510410,234790.95
2337000150,264443.8
1423049029,286620.28
4036800580,456011.44
3942900010,364099.53
3438502715,376280.12
7625702441,384365.62
3905100610,480392.7
2218000335,477075.34
3034200516,390776.88
8024200625,405986.53
8564500020,332270.9
9550202700,479315.44
7518508625,652590.8
1822350070,382348.25
8921000040,823780.2
6648150090,1590365.8
2402100675,704769.6
42000127,270426.44
5100401160,467019.16
7347600507,245928.17
1839910300,335765.62
1250201550,765195.4
9460000010,294407.03
3356402232,200772.62
6819100150,671454.44
8645501330,274720.16
1556200005,835123.4
40000228,170901.61
7300410010,359008.56
4299000030,357975.38
2629600016,516592.78
662310900,365440.25
1909600046,503195.25
7893207490,200260.89
2524049318,1719677.5
924069210,719998.1
1591600527,336073.2
98000060,1263280.1
6392002020,613899.44
2719100400,498638.38
8018600655,470427.16
2141500020,447264.28
3277801580,487809.34
7237500110,1050624.0
626100023,547610.1
4319200820,372500.12
1422029138,631890.5
9517200610,385111.2
7334600280,290195.56
8820902400,514638.66
8944600060,558695.8
100100050,302567.75
8074200100,248180.83
1836980240,780475.06
6648500440,302512.06
9530100225,651539.9
2883200875,629084.3
4218400175,1058231.2
1022069183,608314.56
6398000171,451094.34
5021900160,662498.56
8078410250,583889.44
7972602490,309753.0
1962200435,805624.9
7221400285,242519.12
273900030,228543.7
2708450020,503976.62
4083306616,460943.88
3034200435,573693.0
7855000550,1250595.5
871000155,636679.5
8024201714,524067.8
2625069038,1399930.2
2324800350,856805.9
5450900010,1472172.6
1822039225,510855.8
2460700700,274325.34
6679001060,316111.88
2422059111,321279.53
1250200345,285266.88
5589300370,351630.16
2021201000,1478790.2
4302200336,260948.98
1328330290,336429.12
3438500781,393653.62
5453700020,701873.4
123039147,403732.84
8691310070,840039.06
6450303785,325110.1
114100234,484992.75
9212900820,487971.75
4270600025,311854.8
7201600190,468152.25
521049227,864042.4
6300500479,415745.1
1432600100,214949.28
1024000109,350338.44
1430800100,357429.25
9164100125,549590.94
1925069183,511039.03
7852160080,899617.75
5317100780,1484561.1
4083304835,557967.4
9478400080,758121.25
4463400195,212077.02
4232901525,534218.7
3845101070,397445.88
1843130980,296297.3
3810000480,311952.7
7137960440,285876.66
1231001115,377539.28
5101405340,491806.47
3723800409,589445.75
8651430370,205227.89
6135300010,237295.94
23520380,491942.97
2935400100,535954.2
6137500320,949124.3
7841300230,353685.75
3521069051,456990.1
2621400080,297602.28
5104530240,340383.5
2022069200,462864.5
5469501850,397442.1
9206950110,293502.66
3298300210,365706.94
2810600015,405767.47
7298050090,519981.53
7202290620,470099.3
3211290370,427508.03
1591600506,360982.66
2827100070,390179.2
2482410130,394053.66
4364200125,414728.16
6388910730,538499.0
7436500120,501746.2
1822059156,787449.06
9432750190,492108.16
2205700405,428963.16
6056111370,298698.4
3205500160,382176.2
6139100076,400074.4
723069135,414740.8
4123830070,314120.34
2472920740,440480.44
6134500220,642173.2
2734100395,252834.3
3574800090,443994.03
3126049107,539150.06
669000210,1053313.8
1139000620,301182.7
3825311190,707617.06
7300400320,382847.75
9407150250,291341.94
3679400503,323529.28
641900050,400746.88
9169100130,586992.06
8091800140,340255.28
9547201155,518788.3
4154302045,306953.78
6638900265,756684.56
1423069063,433386.8
3335000025,444145.22
9269200650,251821.94
1781500180,370726.34
9211500520,206870.86
1853080150,858238.7
2767704756,450625.66
2206700295,438936.0
2557000380,284720.56
11520200,760952.75
3832710680,241044.78
2569500210,321817.1
5230300210,245035.05
6447300225,1598999.4
5035300325,1185064.5
7853301660,721342.44
5411800250,353868.28
7203210170,707148.25
4302200415,310346.16
7942100290,230159.44
3629860160,776295.06
1423069076,581197.25
525049085,568711.94
3306200230,237329.89
2193310300,494192.06
7978800621,264059.22
4027700632,471661.16
1761100190,224934.36
2749600245,514488.0
322069141,473047.28
1900000035,217794.17
3361400190,190617.72
1604602050,540649.4
9421500160,464655.72
7788400180,287533.88
1566100625,458772.16
3861500340,240028.33
2524069072,321507.88
3013300980,515383.72
4191500130,597937.9
9407150130,310727.6
3904902500,696893.0
9510900140,240071.61
3368900084,309370.38
3432501415,310365.1
4254000540,484182.62
2767603250,573365.4
2923501130,627982.0
9183703045,282129.8
5279100675,328706.88
3905080310,503874.28
2461900375,724473.75
3346300356,574402.5
1865000110,353028.28
9264930400,298192.62
3447000100,667774.25
2313900510,487569.84
7518507330,562456.75
9368700270,200905.36
1137400420,376315.66
2023069054,285433.97
2141320230,627820.94
9536601295,358991.44
2424400130,357727.62
5210200081,435812.7
4443800785,522991.88
7292700005,511521.75
9834201205,304960.0
3275800050,271033.2
6926700654,703635.3
7511000140,1500929.4
6821101895,631715.1
8964800695,1275618.9
6821100195,680069.44
1226059105,619815.2
2806300070,1173783.0
1720069029,360238.1
6384300020,472683.34
8928100125,614804.06
8562770720,582981.4
8650300130,714386.8
2126059172,459608.16
8812401450,743559.25
6646200280,611672.9
4021100045,504572.97
1155620190,416205.66
6061000010,391230.28
3362400472,376368.06
9558020240,478393.4
7309100270,531142.7
7137950210,315510.1
7849200635,190858.39
1311200460,244732.61
284000095,1162219.8
1509700050,318347.6
3438503014,284332.28
9406450090,354879.44
5096300140,391930.88
8923600020,1413064.5
809001070,692589.7
2291400342,295941.78
644210020,817166.06
6700390090,254851.1
5631500285,761969.44
104560120,288461.66
6413100311,390084.3
2558700090,431809.2
1471590060,717480.44
8914100170,598977.75
5652601035,321335.0
7852120140,731548.5
6163900952,359466.62
5215200050,720996.5
6352600490,777632.5
3912000020,573980.9
8830400135,229294.27
5467500040,415595.25
9406570300,419633.25
109200390,226813.16
2025770310,671375.7
1939120450,657980.2
7524900003,2684494.2
3755000120,358111.28
2473002850,563122.25
7625703945,370808.38
9477000190,425352.22
1727500230,418080.97
7011201087,438496.28
5561300750,466609.6
3969300030,205682.66
8097000330,314808.0
2025049064,764294.7
985001321,235769.25
1775500050,427921.62
8849300160,384720.62
2316400285,516503.12
2423020180,643997.75
7128300500,476162.62
9512501400,412232.06
7200179,204866.9
5490210670,531158.94
9527000330,613222.44
1972200326,553280.56
4151800195,611921.44
4046500320,333661.4
9834200885,480004.34
8161020050,520552.62
2891000750,213262.48
3426049031,1214577.6
7387500195,274483.7
6303400395,123381.59
638100015,413709.75
4107100204,2116670.2
537000255,216692.19
985001266,263088.72
1137410040,441084.5
7229900250,245433.11
3905100840,499999.8
8100400160,686704.6
1346300150,2616722.2
1443501020,203491.78
5490700035,352448.34
1954600050,414053.94
8122100690,434618.56
3663000070,492805.56
5101406375,485883.94
426059055,628816.2
9268850160,364263.8
8731800840,244207.34
3331001910,304523.5
7603100020,975457.4
809002705,783842.94
4364200075,284390.6
1113000430,181693.44
1176001117,625122.8
3320000212,388032.1
9286000150,1360300.1
301400830,252274.08
425059024,717589.94
8835350300,533168.1
7100000135,321679.62
7696600240,208171.7
9808640320,1026793.44
3764500180,548488.25
326049060,580043.8
4017110200,406812.06
7224500300,258255.86
1560930050,539542.5
726059395,408524.28
8964800890,2506601.8
4045500620,621188.6
8562710250,946527.4
1775800710,359436.44
9528102865,719166.4
8096000060,607470.44
1591000015,303265.97
2310000430,290100.94
3902300350,616660.25
4068300280,261423.25
8732130730,244159.6
6791100410,517903.94
7660100236,409354.2
2568200070,820383.94
7697870310,255039.28
8562901100,610545.75
4016800120,311410.5
7338200180,571289.6
6791400320,252579.33
616000200,411680.1
2917200675,451023.78
2926049086,578894.4
3621059048,464341.62
7987401095,657460.2
5589900590,374029.38
855700170,533301.4
4030500130,296723.47
1755700060,373683.53
2413900050,712792.4
2489200250,512525.22
420000085,237634.52
8106300820,462491.2
8651730580,465344.4
8106300090,425735.34
9842300095,418606.8
9477000280,396877.34
2877102495,473533.84
868001030,931715.06
8564860110,552193.1
6762700452,540923.25
3294700310,201255.9
7231501665,270879.7
7525900050,514570.94
7882600326,1451682.2
104550690,292659.7
3425059076,1321176.9
8835770170,1980358.2
2581300010,1144189.2
844000180,240173.28
7888100240,224995.94
3845100670,468650.3
4027700812,463017.7
291310390,342625.2
9550200370,627842.44
2328800130,288778.47
2372800100,246570.0
2923039264,707445.0
9282801720,303109.84
9520900230,596030.06
985000955,261077.92
1099600090,209482.73
9211010320,541525.06
3825310820,784812.3
9545240180,570439.25
87000245,190541.94
5041300100,587970.25
3624039150,237276.7
1370804430,587710.7
722079056,456172.8
9126100815,513109.62
1770000490,331649.12
3995700250,390987.84
7214820400,396772.53
2473411130,350671.72
1824059079,965233.7
3080000030,452163.78
984200540,302408.78
524059063,1810553.0
9482700475,713452.7
8024200820,514325.62
8568700015,382954.03
1223089050,371743.16
2205500400,458425.78
1279300085,699461.1
7376300085,482275.66
322069020,444896.84
291310150,355526.8
724069059,1710387.4
5255200220,386838.66
1931300850,438861.1
4427100105,423920.7
2881700231,379159.75
8641500280,255388.06
5406500440,669105.94
8078390150,679637.0
8945300090,207185.77
8819901030,817054.6
3179100220,813905.7
2126079046,397796.25
2621750350,328898.16
4014400190,473207.44
7853420110,597767.4
2114700368,287296.5
3438501081,268332.97
6850700670,799912.94
3352402272,262531.03
4157600150,623867.4
8151600941,278914.16
5160300030,590920.4
3820350120,316955.9
7338000800,191160.6
3359500110,764174.44
8016300240,628740.6
7203120050,807521.0
3322049201,227954.88
7231502505,243022.45
8106100105,3904319.0
3895100039,948529.8
1001200035,221441.98
2724201202,215931.58
4038100110,524811.5
8827900015,597202.7
2644900109,369542.06
302000375,225740.45
1604600095,377784.56
2600040160,616349.25
2129700525,285356.4
603000555,335534.2
4083302225,892842.44
7298000090,440661.53
2484700015,500852.66
8945100320,206527.86
5112800042,436619.3
8091411100,286030.72
7375100070,456712.56
7577700061,577681.06
7923700030,462346.53
4235400186,372763.78
1498303700,693540.8
3876312350,410727.53
3797001815,415688.0
868002015,1350502.1
597000550,405779.06
8956200530,416304.9
2207100165,509752.53
7942100180,226787.86
2468800040,346306.75
9842300036,378804.1
5700003985,1800900.8
2988000070,405125.22
8857320260,488340.47
2600040130,531626.2
6632900452,614622.94
7518505910,536732.7
1672000170,614088.6
2597800010,566376.94
8562790720,775523.25
4219401080,1803785.0
7000100711,739537.44
7954000125,578604.6
5700003640,1848870.8
5700000275,715518.7
4019301205,466271.5
8943600360,278889.94
2954400400,1195032.5
1321400060,269038.9
2255500123,620727.3
2781260070,395162.3
1313000220,684003.94
1125069153,1542261.8
8899000310,267716.2
4139450360,852974.9
5511600315,555072.2
3575302575,480305.2
3226049054,471665.66
274100090,292316.03
1545802080,247421.77
6669020500,289991.7
3307700405,510480.3
3760500407,1846777.2
7853270100,696956.8
9320350020,501130.72
7715800430,474462.78
6791400100,356097.22
7708000010,387192.25
1448800010,288684.03
1782500035,356352.34
3449500050,508608.0
2856100515,892426.2
1245000461,1032517.25
1219000043,333500.12
5409800110,362490.56
2680700010,630874.06
8143100350,382978.12
2597150270,288331.84
2966800010,318280.2
8854000010,743260.8
2207200635,451785.75
1722059222,297208.6
9358002305,405525.28
6392001950,461686.5
3630080070,388191.62
3797001702,1019188.7
8127700440,672775.5
1446400785,221788.81
5016002275,936872.25
2818100060,1166824.2
6431000748,372695.56
7972600450,310464.25
8078570380,308338.0
7889601320,184116.98
1762600280,929474.2
3026059085,1452729.2
3475000080,605021.94
1370802620,612004.3
5151600285,284590.8
2722049218,332131.8
7696300080,386569.06
4168100020,230024.48
1474000050,429069.12
2473480350,312626.06
1139600270,284705.9
6699940120,379245.44
7016100120,416003.66
6752510010,764588.5
7915100490,607110.25
984210170,327379.16
6159400030,415477.16
3013300968,388560.53
6404600006,239057.67
2770602170,458566.56
1922059401,223595.28
291300010,356089.06
3856905185,514513.03
7304300905,336641.9
3416600185,563761.7
1786810040,700354.25
4354700010,425439.88
3902100175,805800.06
4305600360,493204.25
3622069114,595966.4
4376700570,612214.5
6795100589,554614.5
3344500085,470200.2
2206500105,395960.94
8731900880,359557.12
1682000160,212310.75
5104200380,246891.66
1982201595,594712.75
795002190,209146.77
7228500375,540338.56
9412200280,447616.3
5071401000,856500.3
597000566,322011.72
8151600101,146833.08
2028700265,506233.44
1670400090,155305.3
7851980100,1054476.6
5595900345,412035.16
4046700300,362346.78
4324210120,273667.38
2616800050,566892.5
1525079069,632431.25
9828201020,546004.0
2723069146,696984.06
9468200100,548611.2
2883200961,556505.44
1137300690,687019.75
2473100280,363583.56
723049448,247443.72
3066410810,667806.7
5700003280,1026075.94
9268200440,413735.8
4053200410,279311.84
1234000704,1317854.8
2473372170,425566.47
2523039239,247796.52
4324500490,206646.27
238000244,454661.8
1105000571,363409.9
1771000430,318026.25
666000142,837394.7
3389900800,414460.47
3578700017,574990.6
3629970190,747136.1
255450250,318490.3
1154100205,289124.3
3629890190,1129540.8
3905080870,523540.3
8155820110,311468.72
5135000170,735627.9
2464400435,678101.3
9482700080,541289.1
318900080,464195.53
9477001410,390030.38
825079019,613521.94
1471701200,383658.44
5606000120,830808.3
7853350220,608023.4
1776460110,424173.84
3904920980,679791.25
8087800430,564864.94
3298200320,421874.72
9122500080,300408.47
7893804845,314519.0
1370803730,599100.56
8001450170,315515.53
5561400260,657662.75
7308600010,723409.2
3524039060,306634.28
7300400150,342059.38
207700050,543892.94
5595900355,220497.9
2652500285,791221.2
6744701310,2005292.6
525069127,1284263.5
3334000050,403954.7
8682220390,669852.94
4038700380,562869.4
8073000265,379884.72
9521100960,705119.2
5634500688,857015.06
6813600440,411873.7
1072010350,507479.1
7853301700,668952.8
5141000571,278494.47
2013802060,528673.5
7852070210,1170716.5
1402970070,318034.72
2310040020,380133.3
646910560,261965.81
6647400090,439121.5
8682231110,565802.56
4376700330,615512.75
8069000075,648316.8
7147600220,218106.58
4142450330,268294.84
5101404698,426955.53
6154500070,966394.25
1592000640,590123.5
3756900027,532795.56
7203220130,936450.6
643300010,517934.56
8651720150,474325.25
4139400910,752722.44
5054800110,333553.56
8835200330,430701.22
7682200340,256785.52
7203600745,374095.72
1895000260,231118.66
7922750020,534122.9
5437200050,399417.2
8732160250,262832.66
1442870440,499557.5
1471700410,375375.12
3204800330,373169.62
1923000160,909325.06
2719100013,410937.16
3814900380,363092.56
326049038,504618.22
1068000110,1109079.2
8835800010,1146499.4
1560920200,456228.94
1668500090,717453.06
2597530070,877064.25
1139000035,612098.9
8032700072,544203.25
7732300390,694709.2
5130000080,485034.84
9276200890,529794.5
342000036,464742.12
5126300060,475236.25
2331300505,683156.5
8651410090,190782.5
200800330,427955.1
7520000616,319398.56
7170200110,488079.72
3021059155,215365.81
3582900280,984538.8
7340600845,221719.23
3905040060,528559.06
3224800120,304678.62
6021503740,518246.34
2570300130,476641.5
8121100395,427539.8
3356404198,258480.83
3630090050,752621.2
923000413,458180.56
9201300020,1361734.4
1777600210,677261.1
7738500731,4137274.5
686900010,942454.25
7967000160,339164.8
3413700130,607827.44
7852190290,594779.1
1180007375,613436.56
3353404510,301814.4
7802900380,326400.6
8021700715,652974.94
3205100080,431425.97
4477000290,571440.56
1118001645,1464915.1
7979900806,325623.0
7228500415,647881.7
7212660640,326793.97
3826000735,196181.56
7714000250,423964.34
4400200057,655348.1
2487200279,525443.56
7140700690,299113.72
3304300080,581343.56
2887950110,254503.78
3760500222,734097.3
9269200786,354084.66
3734900110,233787.05
5045700400,563443.5
2140950130,471113.16
